id,class
302167,19349.691163845804
302168,-10190.622109867807
302169,39850.76365612978
302170,70152.27451880404
302171,54659.46743465689
302172,-5663.308427908487
302173,34531.56137334552
302174,36053.07218830128
302175,16411.56660521507
302176,14947.839598625767
302177,70804.81642967204
302178,9602.058491311604
302179,11392.394808525132
302180,40890.60461480659
302181,59208.918737552485
302182,22710.654554285476
302183,95578.63680968451
302184,46342.18758523377
302185,14736.686089225084
302186,78459.17010246436
302187,64103.59364320027
302188,51963.18730547078
302189,60123.81004905093
302190,64219.8304249253
302191,94477.76540882466
302192,42038.525914548285
302193,81602.9715047251
302194,35372.529538257964
302195,22964.13226181201
302196,69374.31273324424
302197,34138.79731619569
302198,87305.22182299844
302199,46611.83545661556
302200,65174.56350713041
302201,48207.29935400139
302202,15328.966387293316
302203,26064.093332222747
302204,38771.497497677454
302205,59461.10129612107
302206,45467.94100645372
302207,-1143.806298881158
302208,49463.72668371376
302209,48549.277710360926
302210,68085.1964729877
302211,28264.951024327453
302212,23032.960910880418
302213,38975.426475523695
302214,44034.22307967587
302215,56816.84345488784
302216,53340.57247032308
302217,37687.45830479033
302218,41201.82430768659
302219,70906.57330878699
302220,44108.81120875887
302221,6702.916563571518
302222,37252.25970928387
302223,30097.351531348308
302224,65859.85437343891
302225,79759.12404763796
302226,29124.69852412438
302227,6312.424808577998
302228,23301.51027149002
302229,3696.008035510531
302230,199.66546911619662
302231,63847.81508720891
302232,78354.90003775962
302233,90950.00590835998
302234,85999.40922641983
302235,36957.70275409645
302236,57337.21740424061
302237,7691.561631018558
302238,40733.44271044263
302239,39662.92853281634
302240,16837.6438658017
302241,50036.98337072825
302242,79668.2152653304
302243,9937.280896222554
302244,68917.01467702907
302245,22656.406757755864
302246,49515.792255668945
302247,53204.62446058498
302248,93687.6947459226
302249,29503.863428220597
302250,15569.33673676604
302251,68994.9933666113
302252,25844.598044613136
302253,36300.577900458986
302254,91657.50379043655
302255,25041.555703879018
302256,50572.669705501045
302257,52490.029060613626
302258,15085.533425559697
302259,25827.127826586835
302260,81172.47159212056
302261,45666.070590941425
302262,90831.3295942153
302263,25129.403723917745
302264,27617.12099741172
302265,32122.11798850187
302266,49774.75752946772
302267,80684.10778830052
302268,57318.73527770177
302269,1891.6824941444793
302270,58460.725457730696
302271,30874.699539537152
302272,28155.457919991022
302273,69854.76875577602
302274,34167.94144226555
302275,47073.260886137825
302276,5433.97486870602
302277,23811.984764135308
302278,56315.7878552004
302279,41604.46093482054
302280,49895.63597903167
302281,55599.21385184111
302282,2718.665373816766
302283,10207.967608227904
302284,48354.94642535577
302285,21187.68594883928
302286,91662.9925598261
302287,78602.93361622439
302288,74626.07900270213
302289,11553.071542208942
302290,49500.03125458759
302291,92411.83194295425
302292,76181.53180620904
302293,76686.27923659551
302294,30080.83219640538
302295,80785.7272933535
302296,23139.53136359346
302297,49415.035670058896
302298,16555.504414825606
302299,19152.78836219477
302300,67340.67530950427
302301,6146.331525840185
302302,30633.458981417374
302303,61767.93529429716
302304,7651.488346813901
302305,60314.15854437239
302306,68330.16662296536
302307,22649.484470890897
302308,46178.870934527775
302309,44478.1609790801
302310,82994.9794369495
302311,53789.93586251528
302312,77093.74196925956
302313,50038.51577670093
302314,46458.686654604506
302315,18983.72466481966
302316,74336.91147405076
302317,67008.17756778283
302318,7650.096171528377
302319,42739.25958653774
302320,54853.966686508844
302321,87266.80085352856
302322,30528.474722389983
302323,54992.78230782985
302324,55097.17249985832
302325,20754.510044771654
302326,48507.15854797824
302327,63422.2802341389
302328,13478.78982054851
302329,20388.385843681157
302330,74278.19994118536
302331,68844.19826559874
302332,17042.533531057255
302333,5894.490922720543
302334,78957.83284647028
302335,8725.191828823154
302336,20316.450064965822
302337,3468.2709997526254
302338,19305.017262910005
302339,11603.391098372449
302340,71161.74518620467
302341,54685.427345863514
302342,41174.89550192014
302343,56435.66480814213
302344,66227.36264438457
302345,71705.27598846544
302346,14800.80988567337
302347,70869.6988300315
302348,25224.220054607442
302349,25508.887041975995
302350,37976.50870985099
302351,52375.391471040086
302352,75087.25876651958
302353,42577.998704078724
302354,-810.3121964898601
302355,48628.26313929324
302356,-218.81526901444886
302357,77322.68214675871
302358,45467.94293608854
302359,45190.19813092108
302360,65223.12875166495
302361,14731.64479393352
302362,13839.273490186068
302363,22146.101090627566
302364,17988.77394450376
302365,100975.50482937848
302366,16549.732601474854
302367,6676.870320154863
302368,73571.89331579278
302369,34827.27976621433
302370,43757.009005629596
302371,22527.92014359554
302372,33955.00613304848
302373,88270.7960996979
302374,45825.31457086606
302375,14196.141485238913
302376,69147.351159133
302377,25124.340586034847
302378,39483.82965817963
302379,42639.78021805192
302380,50160.27677643708
302381,68809.51352423879
302382,72661.19473493431
302383,42840.535089665515
302384,25129.870243258036
302385,13450.34330111547
302386,72084.88650448994
302387,22389.279522565106
302388,17169.362602044173
302389,61839.427120669396
302390,45177.25110081753
302391,29417.34245687376
302392,69125.71178409702
302393,26359.559730383036
302394,48547.42957872193
302395,51112.65430765165
302396,18648.983062586572
302397,91729.10830782051
302398,28920.867882498536
302399,36814.551100250144
302400,26129.482611834497
302401,6760.009898353455
302402,59167.041651654625
302403,53083.06418296615
302404,53041.47261684088
302405,45460.831720343165
302406,15258.560038972384
302407,48805.55716629325
302408,64313.78504140103
302409,46430.25591880872
302410,19815.018782180865
302411,49238.000037179925
302412,17982.654269958177
302413,82193.20873794146
302414,13479.538350084142
302415,50313.739959966595
302416,36875.474431664064
302417,80652.21881603502
302418,62577.59481889372
302419,28044.400274153388
302420,193.0577026886167
302421,3498.613064146237
302422,76605.45037865281
302423,22391.283847779778
302424,85465.79516793713
302425,61423.359500869155
302426,39479.972097517006
302427,40502.481218862595
302428,71858.82542456224
302429,85915.03630058627
302430,81222.45285562055
302431,70985.25682674506
302432,70460.69551849927
302433,68400.9861101713
302434,31593.90783029966
302435,29444.932425177954
302436,47579.87098937285
302437,64012.580815410605
302438,61273.7767604368
302439,36932.88136388165
302440,89684.68107901888
302441,63574.91112526534
302442,56977.66020069717
302443,7470.21856146233
302444,66528.33042350915
302445,60159.373831005825
302446,49961.717391813116
302447,13594.575769694813
302448,75189.3040220323
302449,68795.01916006189
302450,79485.61193395377
302451,20900.528573617397
302452,82336.95531432328
302453,70670.72345388599
302454,68664.18361898547
302455,27358.485405001888
302456,40941.33380027782
302457,25488.917913508507
302458,66789.9624678204
302459,3959.774040593373
302460,8694.706800058979
302461,53845.221294439514
302462,85745.97406631213
302463,81048.91642668766
302464,17130.67763385542
302465,-2825.6805573334423
302466,66162.42241881324
302467,51336.419208533036
302468,82445.66145884688
302469,21375.10746462224
302470,76832.6325485275
302471,23616.9025141155
302472,77488.64117812068
302473,54483.205683482156
302474,49168.65521037752
302475,56474.06321061482
302476,62204.936003756884
302477,47199.37032359
302478,70641.75177367455
302479,52283.22749850624
302480,49648.449502117524
302481,27104.378491214862
302482,2071.614667817339
302483,96958.00158455782
302484,59441.40137484529
302485,57960.16833468278
302486,15100.501387908385
302487,80673.58609909938
302488,16520.895442688867
302489,7216.296046056115
302490,41487.757048268264
302491,18823.996912739167
302492,74568.511779733
302493,81305.253871106
302494,40611.66670296306
302495,13953.204254283817
302496,47259.65449120936
302497,34446.694916417895
302498,46683.66584570093
302499,63988.575584269245
302500,18182.195942687904
302501,35155.99410229888
302502,65831.32310173828
302503,55057.14925486116
302504,51930.77159248447
302505,67897.49595074245
302506,58590.17920827912
302507,90926.71230113199
302508,34995.363150506186
302509,1945.9522379292903
302510,16362.413121896447
302511,27101.980650677488
302512,310.2162357015477
302513,53340.72466571022
302514,54617.228948999065
302515,85577.58086209987
302516,8595.477226597213
302517,7258.704777887906
302518,59442.989518131544
302519,35375.80252081028
302520,39743.18708380865
302521,63341.71055333336
302522,68605.52142907646
302523,51393.083737634195
302524,27512.180240948288
302525,77096.77032595023
302526,71617.65106713433
302527,40491.49559689671
302528,28602.180427838313
302529,51208.18496379473
302530,59248.80055273383
302531,30896.38026894065
302532,16813.950197797312
302533,36680.27174496048
302534,67543.765060491
302535,14908.20398924849
302536,62148.16144986229
302537,60612.75677139612
302538,28866.49489728021
302539,83397.25129366515
302540,60101.84352982521
302541,27653.667488618525
302542,35650.405085223974
302543,46400.00240354253
302544,27797.770289497552
302545,48041.42531070159
302546,39775.88071698144
302547,75193.91061807479
302548,17532.221999578134
302549,30930.484561509526
302550,12368.193915772426
302551,88492.85641879782
302552,68204.56434699272
302553,19900.703260351598
302554,8192.400645308706
302555,55801.503914598776
302556,6713.995330517908
302557,31589.86073024853
302558,55221.53672556739
302559,20326.180744677622
302560,58497.06301461431
302561,83194.61445598846
302562,62742.58144611859
302563,3934.382574167452
302564,11515.582128352893
302565,49581.99519140998
302566,53421.19674687883
302567,34128.281336256274
302568,34135.230450568415
302569,31615.197144456364
302570,6625.677420480541
302571,47565.66391531789
302572,83073.09939200676
302573,61185.5392547861
302574,60752.802568289575
302575,10747.59649172549
302576,16500.964238654342
302577,63216.480168653725
302578,49758.835461740964
302579,234.55456112384854
302580,72974.0655001214
302581,38938.064748245175
302582,44013.99965215156
302583,48827.23438611948
302584,56218.86344382933
302585,77306.30936540636
302586,41288.61544137026
302587,1173.0604925654625
302588,36070.43238153415
302589,10529.876919957096
302590,39028.322751750544
302591,10261.895200079583
302592,51565.93088603392
302593,23484.259538826856
302594,73707.67826178554
302595,8057.600844046872
302596,63569.70722269631
302597,14506.965663819276
302598,20571.503812159717
302599,70729.54088222556
302600,45286.57844304694
302601,62127.622245183666
302602,46842.681253450835
302603,62284.968835211
302604,16585.82769184892
302605,78584.209333558
302606,52474.66845782341
302607,69232.2838167525
302608,62492.95524030061
302609,23022.02118975878
302610,74704.05846817822
302611,24894.289893753124
302612,56758.77459539429
302613,29312.584570336658
302614,-4646.944085304916
302615,22339.209022730578
302616,23637.62260759765
302617,51784.83939584876
302618,22897.23904289336
302619,-17.280300590689876
302620,32481.57798141113
302621,71660.93930609491
302622,77807.96447130482
302623,51396.20877096008
302624,49012.61616232123
302625,51175.93729729795
302626,72310.60358249243
302627,4367.459871965053
302628,44817.81367490547
302629,30208.749669533896
302630,9429.99551755331
302631,46510.73275409392
302632,4459.463891262116
302633,53993.70493861273
302634,38565.29651587929
302635,44852.98350441437
302636,81271.81867817577
302637,84398.41173289843
302638,89040.02843211847
302639,39253.536460078
302640,13304.415469593601
302641,88173.05838188992
302642,21942.835384205155
302643,-4932.520785695946
302644,12734.516133451587
302645,61545.48521953564
302646,-8425.282064206534
302647,21833.6239403717
302648,-7119.927273973459
302649,68442.11520663279
302650,26770.51114120508
302651,6617.867367848274
302652,69666.0458788729
302653,91860.86883971246
302654,40914.331154922984
302655,6380.962117847943
302656,53921.278012794355
302657,60321.28762448636
302658,82696.63932894186
302659,47400.103938099215
302660,9737.496916268734
302661,28929.929075680568
302662,58800.60890333781
302663,1394.0565049754514
302664,51170.047774869534
302665,51630.15652827984
302666,18241.349228211955
302667,86541.53994444892
302668,70651.89890536439
302669,34645.494257484985
302670,27705.013375551003
302671,59212.9579629125
302672,43213.970154520466
302673,47189.84606915696
302674,83522.12699447961
302675,49956.49250218933
302676,32909.2827900509
302677,27756.661961529175
302678,65079.486153300124
302679,2448.369727365818
302680,11247.10089806997
302681,49368.24899905743
302682,70176.31161542429
302683,74.91009820997715
